,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
296,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,39
297,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,43
298,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,45
299,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,34
300,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,0
301,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,16
302,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,8
303,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,7
304,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,4
305,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,5
306,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,11
307,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,10
308,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,13
309,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,9
310,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,15
311,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,2
312,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,14
313,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,12
314,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,1
315,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,3
316,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,True,False,6
317,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,17
318,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,18
319,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,True,False,24
320,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,22
321,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,19
322,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,37
323,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,21
324,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,34
325,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,20
326,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,True,False,32
327,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,28
328,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,27
329,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,30
330,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,29
331,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,36
332,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,33
333,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,True,False,26
334,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,23
335,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,35
336,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,31
337,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,25
338,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,46
339,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,44
340,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,True,True,40
341,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,48
342,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,41
343,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,39
344,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,45
345,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,True,False,47
346,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,True,False,False,49
347,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,43
348,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,42
349,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,2,22,False,False,True,38
350,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,11
351,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,9
352,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,19
353,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,8
354,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,6
355,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,5
356,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,4
357,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,18
358,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,14
359,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,2
360,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,15
361,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,13
362,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,10
363,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,1
364,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,17
365,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,3
366,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,12
367,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,16
368,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,0
369,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,7
370,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,28
371,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,40
372,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,26
373,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,36
374,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,23
375,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,24
376,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,37
377,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,27
378,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,31
379,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,22
380,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,33
381,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,29
382,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,21
383,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,30
384,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,25
385,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,35
386,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,34
387,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,39
388,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,True,True,32
389,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,38
390,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,41
391,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,20
392,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,45
393,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,44
394,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,True,False,47
395,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,42
396,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,46
397,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,False,False,True,43
398,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,48
399,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,2,22,True,False,False,49
400,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,5
401,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,6
402,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,4
403,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,0
404,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,8
405,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,11
406,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,21
407,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,18
408,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,3
409,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,13
410,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,7
411,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,16
412,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,2
413,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,19
414,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,15
415,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,14
416,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,10
417,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,20
418,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,9
419,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,1
420,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,17
421,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,12
422,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,23
423,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,43
424,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,27
425,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,36
426,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,44
427,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,25
428,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,40
429,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,True,False,31
430,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,32
431,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,39
432,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,35
433,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,26
434,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,28
435,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,45
436,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,30
437,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,29
438,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,41
439,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,37
440,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,38
441,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,33
442,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,False,False,True,24
443,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,42
444,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,34
445,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,22
446,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,47
447,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,False,False,48
448,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,46
449,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,3,42,True,True,True,49
450,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,5
451,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,7
452,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,22
453,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,0
454,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,2
455,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,3
456,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,8
457,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,12
458,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,15
459,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,23
460,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,9
461,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,6
462,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,18
463,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,1
464,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,4
465,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,17
466,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,21
467,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,19
468,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,13
469,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,10
470,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,20
471,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,16
472,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,14
473,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,11
474,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,24
475,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,27
476,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,42
477,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,25
478,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,48
479,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,29
480,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,26
481,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,45
482,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,35
483,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,46
484,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,28
485,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,30
486,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,False,False,37
487,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,44
488,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,34
489,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,47
490,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,31
491,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,41
492,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,33
493,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,43
494,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,36
495,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,39
496,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,38
497,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,32
498,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,False,False,True,40
499,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,3,42,True,True,True,49
500,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,2
501,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,True,False,21
502,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,25
503,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,True,False,14
504,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,True,True,True,8
505,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,6
506,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,18
507,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,True,False,19
508,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,20
509,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,10
510,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,1
511,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,17
512,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,True,False,11
513,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,7
514,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,22
515,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,15
516,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,0
517,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,16
518,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,True,True,True,5
519,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,4
520,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,23
521,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,True,True,True,9
522,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,13
523,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,True,False,3
524,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,24
525,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,12
526,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,49
527,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,30
528,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,33
529,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,True,True,True,42
530,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,41
531,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,38
532,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,46
533,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,35
534,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,32
535,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,39
536,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,28
537,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,48
538,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,31
539,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,47
540,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,45
541,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,True,True,True,29
542,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,34
543,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,44
544,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,43
545,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,37
546,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,36
547,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,40
548,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,27
549,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,4,12,False,False,True,26
550,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,13
551,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,23
552,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,25
553,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,8
554,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,20
555,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,21
556,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,14
557,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,12
558,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,17
559,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,9
560,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,18
561,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,16
562,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,26
563,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,3
564,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,19
565,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,15
566,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,7
567,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,6
568,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,2
569,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,24
570,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,11
571,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,22
572,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,4
573,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,0
574,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,10
575,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,1
576,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,5
577,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,45
578,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,48
579,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,46
580,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,True,True,True,42
581,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,30
582,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,43
583,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,44
584,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,36
585,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,31
586,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,41
587,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,37
588,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,47
589,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,28
590,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,39
591,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,49
592,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,4,12,False,False,True,34
