,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
289,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,38
290,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,39
291,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,24
292,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,21
293,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,44
294,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,49
295,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,True,True,True,47
296,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,48
297,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,45
298,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,46
299,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,True,True,True,43
300,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,True,True,13
301,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,9
302,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,0
303,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,8
304,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,True,True,7
305,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,4
306,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,15
307,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,5
308,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,True,True,6
309,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,11
310,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,12
311,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,22
312,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,2
313,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,18
314,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,10
315,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,True,True,14
316,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,20
317,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,3
318,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,1
319,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,21
320,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,16
321,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,True,False,17
322,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,19
323,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,27
324,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,29
325,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,25
326,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,24
327,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,26
328,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,31
329,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,34
330,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,28
331,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,23
332,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,35
333,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,True,True,30
334,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,33
335,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,32
336,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,46
337,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,40
338,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,43
339,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,45
340,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,42
341,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,41
342,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,39
343,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,36
344,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,True,True,38
345,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,44
346,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,37
347,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,True,True,49
348,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,True,False,False,48
349,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,2,47,False,False,True,47
350,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,5
351,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,4
352,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,2
353,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,3
354,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,6
355,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,0
356,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,1
357,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,9
358,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,7
359,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,15
360,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,16
361,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,10
362,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,8
363,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,14
364,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,17
365,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,11
366,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,12
367,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,13
368,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,19
369,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,20
370,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,18
371,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,23
372,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,21
373,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,22
374,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,26
375,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,27
376,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,31
377,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,32
378,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,25
379,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,28
380,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,30
381,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,38
382,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,29
383,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,36
384,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,39
385,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,47
386,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,42
387,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,45
388,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,40
389,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,41
390,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,37
391,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,48
392,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,44
393,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,33
394,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,34
395,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,24
396,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,46
397,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,True,True,True,35
398,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,43
399,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,0,0,False,False,True,49
400,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,6
401,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,1
402,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,8
403,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,10
404,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,25
405,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,14
406,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,16
407,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,9
408,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,24
409,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,2
410,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,3
411,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,23
412,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,15
413,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,20
414,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,17
415,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,11
416,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,13
417,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,0
418,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,5
419,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,7
420,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,18
421,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,21
422,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,12
423,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,19
424,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,4
425,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,22
426,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,46
427,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,36
428,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,34
429,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,28
430,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,31
431,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,30
432,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,35
433,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,38
434,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,29
435,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,44
436,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,39
437,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,43
438,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,27
439,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,48
440,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,32
441,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,47
442,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,41
443,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,49
444,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,37
445,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,42
446,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,45
447,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,40
448,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,True,True,True,33
449,7666-ecad590e-149b-429a-ba68-737f7033f894,student,0,0,False,False,True,26
450,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,False,False,3
451,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,5
452,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,9
453,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,0
454,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,False,False,1
455,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,4
456,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,10
457,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,8
458,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,2
459,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,True,False,7
460,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,True,False,6
461,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,23
462,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,12
463,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,False,False,25
464,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,26
465,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,True,True,14
466,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,16
467,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,22
468,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,11
469,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,True,True,17
470,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,19
471,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,True,True,13
472,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,False,False,24
473,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,15
474,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,18
475,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,21
476,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,20
477,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,34
478,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,True,False,30
479,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,28
480,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,40
481,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,29
482,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,31
483,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,33
484,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,False,False,35
485,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,True,True,38
486,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,36
487,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,32
488,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,43
489,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,False,False,37
490,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,True,True,49
491,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,39
492,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,41
493,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,44
494,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,42
495,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,47
496,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,True,False,False,45
497,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,46
498,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,48
499,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,2,47,False,False,True,27
500,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,15
501,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,6
502,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,22
503,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,13
504,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,7
505,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,19
506,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,4
507,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,24
508,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,1
509,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,18
510,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,11
511,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,True,False,9
512,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,0
513,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,8
514,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,26
515,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,17
516,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,20
517,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,21
518,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,27
519,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,10
520,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,12
521,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,2
522,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,3
523,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,5
524,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,14
525,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,25
526,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,23
527,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,16
528,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,True,False,37
529,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,32
530,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,47
531,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,41
532,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,46
533,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,38
534,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,34
535,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,30
536,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,29
537,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,31
538,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,44
539,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,39
540,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,33
541,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,36
542,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,True,True,True,45
543,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,42
544,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,35
545,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,43
546,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,49
547,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,40
548,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,True,False,48
549,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,0,38,False,False,True,28
550,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,5
551,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,8
552,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,7
553,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,2
554,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,0
555,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,3
556,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,11
557,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,1
558,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,True,False,9
559,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,25
560,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,12
561,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,13
562,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,27
563,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,19
564,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,10
565,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,22
566,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,4
567,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,20
568,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,15
569,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,18
570,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,26
571,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,17
572,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,24
573,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,23
574,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,14
575,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,21
576,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,16
577,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,6
578,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,28
579,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,34
580,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,33
581,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,32
582,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,35
583,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,30
584,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,43
585,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,38
586,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,False,False,True,40
587,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,0,38,True,True,True,41
