,game_id,role,round_num,predicted_label,true_label,is_correct,stim_num
296,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,46
297,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,47
298,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,48
299,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,49
300,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,0
301,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,False,False,1
302,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,2
303,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,False,False,3
304,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,4
305,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,5
306,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,6
307,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,7
308,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,8
309,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,9
310,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,10
311,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,11
312,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,12
313,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,13
314,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,14
315,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,15
316,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,16
317,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,17
318,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,18
319,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,19
320,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,20
321,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,21
322,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,22
323,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,23
324,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,24
325,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,25
326,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,26
327,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,27
328,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,28
329,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,29
330,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,30
331,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,31
332,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,32
333,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,33
334,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,34
335,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,False,False,35
336,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,36
337,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,False,False,37
338,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,38
339,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,39
340,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,False,False,40
341,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,41
342,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,42
343,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,43
344,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,44
345,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,False,False,45
346,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,46
347,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,47
348,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,False,False,True,48
349,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,2,True,True,True,49
350,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,0
351,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,1
352,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,2
353,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,3
354,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,4
355,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,5
356,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,True,True,6
357,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,True,False,7
358,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,8
359,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,9
360,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,10
361,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,11
362,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,12
363,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,True,True,13
364,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,True,True,14
365,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,15
366,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,16
367,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,True,True,17
368,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,18
369,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,19
370,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,20
371,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,21
372,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,22
373,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,23
374,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,24
375,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,25
376,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,26
377,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,27
378,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,28
379,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,29
380,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,True,True,30
381,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,31
382,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,32
383,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,33
384,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,34
385,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,35
386,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,36
387,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,37
388,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,True,True,38
389,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,39
390,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,40
391,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,41
392,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,42
393,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,43
394,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,44
395,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,False,False,45
396,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,46
397,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,47
398,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,False,False,True,48
399,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,2,True,True,True,49
400,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,0
401,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,1
402,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,2
403,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,False,False,3
404,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,4
405,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,5
406,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,6
407,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,False,False,7
408,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,8
409,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,9
410,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,10
411,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,11
412,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,12
413,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,13
414,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,14
415,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,15
416,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,16
417,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,17
418,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,18
419,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,19
420,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,20
421,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,21
422,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,22
423,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,23
424,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,24
425,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,25
426,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,26
427,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,28
428,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,27
429,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,29
430,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,False,False,30
431,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,False,False,31
432,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,False,False,32
433,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,33
434,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,34
435,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,35
436,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,36
437,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,37
438,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,38
439,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,39
440,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,False,False,40
441,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,41
442,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,42
443,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,43
444,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,44
445,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,True,True,45
446,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,False,True,46
447,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,True,False,False,47
448,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,48
449,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,3,False,True,False,49
450,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,0
451,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,1
452,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,2
453,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,False,False,3
454,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,4
455,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,5
456,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,6
457,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,False,False,7
458,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,8
459,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,9
460,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,10
461,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,11
462,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,12
463,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,13
464,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,14
465,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,15
466,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,16
467,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,17
468,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,18
469,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,19
470,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,20
471,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,21
472,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,22
473,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,23
474,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,24
475,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,25
476,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,26
477,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,False,False,27
478,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,28
479,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,29
480,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,30
481,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,31
482,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,False,False,32
483,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,33
484,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,34
485,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,35
486,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,36
487,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,37
488,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,38
489,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,39
490,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,40
491,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,41
492,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,42
493,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,43
494,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,44
495,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,45
496,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,False,True,46
497,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,False,False,47
498,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,True,True,True,48
499,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,3,False,True,False,49
500,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,0
501,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,1
502,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,2
503,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,3
504,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,4
505,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,5
506,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,6
507,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,7
508,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,8
509,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,9
510,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,10
511,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,11
512,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,True,False,12
513,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,13
514,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,14
515,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,15
516,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,16
517,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,17
518,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,18
519,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,19
520,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,20
521,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,21
522,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,22
523,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,23
524,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,24
525,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,True,False,25
526,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,26
527,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,27
528,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,28
529,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,29
530,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,30
531,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,31
532,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,32
533,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,33
534,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,34
535,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,35
536,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,True,False,36
537,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,37
538,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,38
539,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,39
540,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,40
541,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,41
542,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,42
543,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,43
544,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,44
545,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,45
546,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,46
547,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,47
548,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,True,True,True,48
549,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,4,False,False,True,49
550,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,0
551,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,1
552,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,2
553,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,3
554,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,4
555,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,5
556,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,6
557,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,7
558,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,8
559,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,9
560,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,10
561,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,11
562,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,True,False,12
563,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,13
564,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,14
565,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,15
566,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,16
567,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,17
568,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,18
569,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,19
570,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,20
571,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,21
572,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,22
573,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,23
574,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,24
575,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,25
576,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,26
577,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,27
578,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,False,False,True,28
579,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,4,True,True,True,29
