,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
876,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,22
877,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,33
878,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,21
879,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,25
880,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,26
881,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,23
882,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,19
883,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,True,False,29
884,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,34
885,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,39
886,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,37
887,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,42
888,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,49
889,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,43
890,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,48
891,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,47
892,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,46
893,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,41
894,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,44
895,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,38
896,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,40
897,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,False,False,True,45
898,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,36
899,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,0,34,True,True,True,35
900,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,8
901,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,6
902,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,14
903,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,False,False,7
904,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,13
905,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,18
906,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,17
907,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,9
908,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,10
909,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,True,True,11
910,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,12
911,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,5
912,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,24
913,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,30
914,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,28
915,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,0
916,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,2
917,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,True,True,21
918,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,22
919,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,26
920,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,33
921,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,29
922,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,27
923,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,15
924,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,35
925,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,20
926,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,19
927,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,1
928,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,False,False,34
929,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,False,False,4
930,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,25
931,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,16
932,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,23
933,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,False,False,32
934,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,3
935,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,31
936,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,40
937,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,39
938,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,44
939,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,37
940,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,48
941,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,47
942,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,45
943,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,True,False,42
944,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,46
945,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,False,False,41
946,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,False,False,43
947,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,38
948,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,True,False,False,49
949,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,explorer,0,12,False,False,True,36
950,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,1
951,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,0
952,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,3
953,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,9
954,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,11
955,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,10
956,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,16
957,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,6
958,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,17
959,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,2
960,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,7
961,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,12
962,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,4
963,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,5
964,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,8
965,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,13
966,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,15
967,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,14
968,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,19
969,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,18
970,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,25
971,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,23
972,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,26
973,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,22
974,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,20
975,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,27
976,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,36
977,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,35
978,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,33
979,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,24
980,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,29
981,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,28
982,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,21
983,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,32
984,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,31
985,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,34
986,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,30
987,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,37
988,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,40
989,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,42
990,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,49
991,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,46
992,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,47
993,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,45
994,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,48
995,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,43
996,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,41
997,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,True,True,44
998,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,True,False,False,39
999,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,3,18,False,False,True,38
1000,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,1
1001,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,3
1002,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,2
1003,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,0
1004,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,8
1005,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,5
1006,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,6
1007,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,15
1008,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,True,False,11
1009,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,4
1010,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,13
1011,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,10
1012,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,9
1013,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,12
1014,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,14
1015,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,7
1016,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,20
1017,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,18
1018,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,16
1019,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,19
1020,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,17
1021,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,21
1022,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,37
1023,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,27
1024,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,29
1025,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,26
1026,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,36
1027,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,24
1028,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,35
1029,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,34
1030,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,28
1031,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,32
1032,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,31
1033,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,23
1034,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,True,False,22
1035,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,True,False,33
1036,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,30
1037,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,25
1038,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,47
1039,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,39
1040,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,41
1041,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,43
1042,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,True,True,True,44
1043,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,42
1044,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,49
1045,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,45
1046,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,48
1047,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,40
1048,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,46
1049,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,3,18,False,False,True,38
1050,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,0
1051,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,1
1052,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,True,False,False,4
1053,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,6
1054,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,2
1055,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,3
1056,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,10
1057,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,7
1058,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,5
1059,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,True,True,True,8
1060,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,9
1061,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,13
1062,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,11
1063,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,12
1064,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,15
1065,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,14
1066,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,16
1067,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,17
1068,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,20
1069,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,18
1070,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,22
1071,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,19
1072,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,23
1073,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,True,True,True,21
1074,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,24
1075,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,27
1076,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,28
1077,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,29
1078,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,26
1079,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,31
1080,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,25
1081,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,34
1082,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,True,False,False,37
1083,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,33
1084,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,36
1085,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,35
1086,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,30
1087,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,32
1088,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,38
1089,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,48
1090,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,43
1091,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,45
1092,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,46
1093,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,49
1094,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,True,False,42
1095,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,True,False,False,47
1096,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,True,False,False,41
1097,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,40
1098,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,44
1099,9125-79b4dcf2-defd-4628-afa6-2e31dc5999bc,student,0,12,False,False,True,39
1100,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,3
1101,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,9
1102,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,13
1103,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,7
1104,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,6
1105,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,8
1106,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,12
1107,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,4
1108,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,18
1109,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,5
1110,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,21
1111,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,11
1112,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,10
1113,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,20
1114,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,27
1115,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,19
1116,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,17
1117,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,31
1118,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,False,False,15
1119,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,1
1120,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,2
1121,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,0
1122,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,26
1123,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,14
1124,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,22
1125,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,39
1126,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,False,False,16
1127,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,36
1128,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,25
1129,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,23
1130,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,37
1131,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,35
1132,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,34
1133,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,30
1134,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,28
1135,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,29
1136,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,32
1137,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,33
1138,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,38
1139,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,24
1140,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,True,False,43
1141,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,False,False,41
1142,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,44
1143,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,42
1144,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,False,False,45
1145,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,40
1146,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,49
1147,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,False,True,46
1148,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,False,True,False,48
1149,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,explorer,0,49,True,True,True,47
1150,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,3
1151,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,9
1152,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,5
1153,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,7
1154,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,8
1155,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,2
1156,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,False,False,15
1157,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,0
1158,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,14
1159,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,13
1160,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,6
1161,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,4
1162,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,10
1163,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,False,False,16
1164,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,12
1165,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,17
1166,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,False,False,11
1167,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,1
